qid	text_a
3265	这家麦当劳在万科广场一楼。远远就看到大大的招牌。就在路边很好找。附近车站是凌塘村或华观路中路。万科广场有停车场，可以免费停车。以后来附近想吃麦当劳就方便多了。经常有时候早上去就顺便买了个早餐吃。最近正好有特惠套餐22块，有三种可以选择。比较喜欢吃鳕鱼堡，套餐和双层牛肉堡，值得推荐。早上喜欢点鸡扒麦满分，味道不错。
3266	麦当劳是全球快餐连锁店现在在中国改名为金拱门转眼间2019年就来到了三月份麦当劳也迎来了他19年的派day在活动期间买一个派，只需要三块钱在客运站的这家麦当劳不是24小时的所以千万不要大晚上的过来哦小心白跑一趟我也连续打卡两天买了最爱吃的香芋派吃派的时候一定不能心急哦不然一不小心就会烫口哦在派的包装盒，还有一道数学题扫码进去页面可以答题赢取周边有兴趣的朋友可以试试看先透露一点，全是数学题哦
3267	不要吃麦当劳的鸡翅了，让我恶心到吐的经历，吃到一根卷短黑粗的毛，巨恶心
3268	朋友们，买了鲜煮咖啡当场打开盖的记得要盖好，不然一路拎回来绝对会洒
3269	喜欢就来麦当劳，好吃又好玩，麦辣鸡翅yyds！在购书中心旁边，两层楼，位置很大，环境卫生整洁，麦当劳麦辣鸡翅新鲜好吃，味道够足，新增加的外卖打包柜非常方便，订餐取餐都很方便，小伙伴们周末出来玩必打卡之地！
3270	麦当劳，好像从来没有不爱过，但是一直只爱他们家的经典产品，麦辣鸡腿堡铁板烧鸡腿堡巨无霸和薯条，有活动必光顾，否则感觉损失了一个亿！正佳广场这家店环境很好，客流量也很多，偶尔还会遇到没位置坐！绝对是会N刷的店啊！
3271	麦当劳选择很多，是不是吃一个，孩子也很喜欢。经常来。
3272	这家麦当劳就开在东圃b2总站，位置很明显，从小时候开到现在了，应该有差不多20年了。重新装修以后比以前要好了很多。板烧鸡腿汉堡板烧yyds 不喜欢吃烧烤酱，选了去掉也很贴心的帮我去掉了 好怀念那个桂林酸笋板烧，不知道什么时候回归嘿嘿
3273	新出的咖啡好好喝，还有优惠，真是值了
3274	薄荷环境环境一般，有飞虫在飞服务铃服务自助下单，自助取餐。不看备注。产品卖相一般。估计放了挺久的了。可乐太淡了，差一点像喝水一样。多笋卷的面皮和肉都是冷的。不得不说，第一次在麦当劳吃出了华莱士的感觉。
3275	麦当劳没什么好挑剔的，一切都很好且每家店出品都稳定。但是这家店没开空调，二十几度的天气太热太闷了！桌上的手机标志是干嘛的搞明白
3276	卖家秀很动人，买家秀很气人，包子小，2层牛肉也很薄，跟图片比差远去了
3277	之前中午饭都不吃，特地去吃麦当劳的鸡排。比正新鸡排好吃，还便宜2块呢。我觉得新出的这个鸡排比原来的好吃！我喜欢这个椒盐味！但是有些店那层皮有点软，不够脆，可以继续改进。还有就是不能常吃，太热气了，容易长痘痘
3278	最喜欢吃他们的鸡翅和鸡排，薯条也是脆脆的呢
3279	疫情间第一飞记得以前在机场麦当劳吃的套餐价格往往比市区贵，今次安检后来到安检层的分店，居然发现价格几乎与外面的差不多不知道是否一直维持与外界的一样呢!薄荷环境有内厅和室外通道位，室外通道可以看到飞机和航站登机口下次有机会带小孩来体验
3280	北亭广场的麦当劳真心不错，服务好，店里空间大，宽敞舒适，这么大的场地办个大的生日会一点不拥挤又点了双层芝士牛肉堡，两层芝士两层牛肉饼，真的超满足，简单方便又好吃，薯角炸的香香脆脆的，比薯条更有味道，就是怕上火，下次试试薯条，这一餐配上绝世可乐，完美
3281	饭前小吃麦当劳新塘港口大道店那天东莞的麦当劳人山人海买板烧包，没在东莞凑热闹，刚好来新塘这边看到人没那么想多也买了个包。地址广州市增城新塘金海岸广场一楼环境门面不大，里面挺大的。味道板烧鸡腿包吃过很多次了，这次就是凑热闹的呵呵，味道还可以，就是人太多没位置坐。
3282	麦当劳，我应该最爱的就是双层吉士汉堡啦，虽然它真的很扁，至少比巨无霸好吃啊，麦当劳的汉堡有时候真的很心塞，特别做24小时，图片和实物差的不是一丢丢，尴尬，像昨天买的纯牛堡，不想说了，就青菜沙拉酱和肉片，那个图片也差太多了吧
3283	麦当劳环境不错，卫生干净，特别是天气酷热的时候特别合适坐在麦当劳里一边吹着空调一边喝可乐，再加上一桶鸡翅，简直就是享受呀，上周六又有29元一桶10翅，简直就是超级无敌优惠，希望这种活动多搞点哈，可惜脆皮巧克力甜筒下架了，不然就完美啦
3284	冲绳黑糖风味波波麦旋风拿餐的时候已经整个融化了，不过我拿给服务员马上就给我换了一个新的，这一点麦当劳做的挺不错的。这个味道看上去很黑暗实际吃起来挺好吃，里面还有些脆脆的东西。最后我还是要说麦麦脆汁鸡琵琶腿yyds
3285	喜欢来这里的麦咖啡坐一下午，享受下午茶时光有些不太甜的蛋糕是我的挚爱太甜的蛋糕也可以点杯咖啡来抵消它的腻环境也算不错 看着落地玻璃窗的人来人往 听着歌 感受时间仿佛静止又渐渐流逝麦当劳 黄色M字牌的光 城市文明之光
3286	一早六点半去买早餐，手机点完餐发觉无出收据，同收银讲一声无人应，然后讲第二声先有人应我，等等第一次问我个餐几时，叫我等等第二次再问竟然问我餐号，我话无出纸啊，问我点左咩唔系点知边个餐系我，大佬当时就得两三个客低智商既人都记得啦！然后入边有个经理系到嚷嚷，搞到大家都无来认真做野，差评！
3287	麦当劳就不用说啦，经典的洋快餐，好吃
3288	和朋友在北京路附近逛街逛到饿，刚好看到附近有熟悉的m记，毫不犹豫就进去了。        刚好接近傍晚时分，人还是蛮多的，纠结了一下，点了熟悉的板烧鸡扒汉堡和麦香鱼汉堡，还有看大众好评比较多的麦麦脆汁鸡，选的是鸡腿果然如大家所言，真的好好次，挺入味的，这个可以收入我的必点清单了嘻嘻。           另外称赞一下值班经理，送餐上来的时候，说人多漏了，以表歉意送了我们可乐，其实一开始我也只是以为人太多所以要等好一会，没想到态度这么诚恳，加！！
3289	新推出的新口味雪芭来试试呗据闻是日本一种酸奶的名称味道很像酸酸乳，类似ad钙奶买一送一活动还算比较实惠雪芭口感比较细滑缺点是太容易融化要吃快一点才行刚好这天有小朋友搞生日派对小盆友拿着气球四处跑有点吵
3290	离学校很近 环境很好 有游戏可以玩 还可以踩自行车 很方便 环境优美 我一周至少要来3次 我爱麦当劳 来自忠实的麦门
3291	今天来到百花广场这边玩，里面有很多小孩玩的地方，小朋友累了，找到这家麦当劳国际大牌店，出品一如既往的好，现在还有很多团购，划算，板烧鸡腿堡，又香又好吃，分量很足，薯条是小朋友最爱的零食。好吃，今天是休息的一天让小朋友打卡一样麦当劳也不错
3292	这家麦当劳就在3号线就在地铁口旁边 非常方便 环境超好 经常黎呢度食麦当劳 今日又黎打卡穷鬼套餐了出餐快 态度唔错 吉士汉堡真系超正 菠萝派酸酸甜甜超好食 搭配肥仔水真系绝配 YYDS 下次还要继续来打卡
3293	今天在麦当劳点了一个29元翅桶和一份11的套餐，翅桶味道好，份量也足，重要是够划算再加上一份11的套餐，喝的东西也有了这样的搭配完美，吃得饱饱的，十分满足看到麦咖啡，这次太饱，下次可以搭配麦咖啡试试
3294	麦当劳的麦麦脆汁鸡是真的是超级超级好吃，从出来后我就经常买买买，毫不夸张的说，是朋友们都知道，我吃这个鸡腿会有非常强烈的幸福感！一口爆汁，很入味！
3295	服务态度很差！差差差差差差差差
3296	薄荷环境环境很好，地方又大，卫生看起来很干净。还有小朋友玩的投影小游戏。服务铃服务服务也是很好，工作人员很有礼貌。薯条薯条很好吃，现做现吃，脆脆香香的，吃着也不会腻。麦麦脆汁鸡琵琶腿炸鸡腿也是超赞，外脆皮肉质很嫩口，超赞！
3297	麦当劳汉堡麦当劳薯条吼吼吼吼吼环境很好，服务很好，汉堡很好吃
3298	自从麦当劳出金桶，每年跨年固定要食金牛座噶我要黎金穗路噶金拱门食金桶vcut薯角 薯条放大版，无咁脆口麦辣鸡翅 3只辣翅，最爱小食椒盐香骨鸡 6大块，啖啖肉，最后得一条细骨，一啖咬落去，好满足。Tip个桶无饮品，记得自备，我必须自备我最爱噶香草可乐哈哈哈
3299	薄荷环境   地铁2号线江南西地铁站A 出口，名店城2楼，交通非常便利。店里的环境非常好，空间大，冷气足，窗明几净。服务铃服务    工作人员都是微笑服务，非常热情，看网友评价说这家店的服务员态度非常好，不会因为你是团购的订单而差别对待，于是我也团了一个早餐套餐券。原味板烧鸡腿麦满分鲜煮咖啡。看介绍原味板烧鸡腿麦满分配料是英式松饼，生菜，鸡肉，沙拉酱。不知道英式松饼是个啥，感觉口感有点像添加了麻薯的面包，松软而略带嚼劲，很棒哦！
3300	周末终于来吃麦当劳，自助点了堂食，那个女经理做了打包，我告诉她你弄错了，她叫我自己拿托盘自己搞。真优秀的服务啊！！！再问拿吸管，说没有，我说知吸管，她给我咖啡的吸管，我说不是这种，粗的纸吸管，她说没有，我说我来过那么多次麦当劳有没有我不知道吗？然后她才不情不愿的给我。真的，你们老板办公地方不是在旁边信德楼吗？不怕巡店的吗？不怕神秘顾客的吗？还经理？就这？我去星城的麦当劳，从来没有这么差的体验，信德真优秀啊，有这样差态度和服务的经理，有这种人管理真好，祝福你们。
3301	当时吃完饭路过，想吃冰淇淋就在大众点评上看有没有优惠券，先看到这个就买了这个，买完等餐的时候发现居然还有两个麦旋风的套餐优惠券，而且价格更划算，就有点暗戳戳觉得买错了！比起新地个人更喜欢麦旋风，下次我会看仔细一些的
3302	点了鸡腿饭，米饭居然不熟，几块鸡腿肉质也不新鲜。
3303	这个店比较老啦，在医院旁边一直都没翻新过，人不会很多，还是比较舒适的
3304	薄荷环境环境优美，非常合适带娃的好地方。本人好喜欢过来这边吃东西。服务铃服务服务态度非常好，出品也是非常好味道，好喜欢，下次还会来，这里很适合跟朋友约会。
3305	我只能说动漫星城的服务员都是大人物，付了款没有生成订单拿不到餐，不是想着怎么给客户解决，而是说关我们餐厅什么事，这处理事情的方法可真是让人无语，就当自己是个冤大头了
