qid	text_a	label
3218	麦当劳，我的快乐今天又点了麦乐鸡中套餐和小杯可乐，饱饱的又回来玩啦店名麦当劳主推麦乐鸡中套餐24块饮品可乐麦当劳的薯条真的是无可替代，服务员小姐姐也超级nice，自助点餐速度也超快去麦当劳就是快乐满满的一顿饭啊！快餐日记 工作午餐 图文笔记 美食分享	0
3219	很久没有来沙面了，国庆来凑个热闹。这里说是打卡胜地，照我看来好像没有特别，就是门口一个大M而已，打卡点的标准都这么随便了吗？不过外面实在太热了，进来吃个下午茶歇一会还是不错的，而且晚上的沙面更好看。至于茶品，全国统一标准，没什么好也没什么差。	0
3220	这个桶下架了吧，之前消费过几桶，现在咋就没有了呢？口味可以，点赞十趾桶	1
3221	店面不是很大，可手机自助点餐，也可柜台扫码点餐。服务人员态度很好，做事也麻利，不用等太久。大众点评上经常有团购，原价62.5元的麦辣鸡腿堡五件套4.4折后才26.9元，真是超级划算，数量又多，一个人根本吃不完。	0
3222	脆皮圆筒冰淇淋真的很好吃！可惜是限定的	0
3223	1月7日早上7点，我心想去搭公交前买个早餐，云墙并不能手机点餐，我是去店里点餐的。我前面只有4个号，但我足足等了10多分钟，只有一个人在配餐，而且配餐的大姐手脚慢悠悠的，明明餐都在那里了！！！她还慢悠悠慢悠悠，真是急死人！！！害我跑到公交站没有赶上车！！！真的早知道我走远点去可以手机点餐的潮楼买了！！！一大早真的无语	2
3224	今天来新塘大润发了发现一家四小福主题店，进去发现有很多玩偶可以拍照，这家店的座位也有很多，店员服务也不错，下次会再来。	0
3225	早上千万不要来这家！尤其是赶着上班的！早上8.11点餐 8.35分取餐这也不是第一次 早餐时间来过三次 每次都是这样 巨慢	2
3226	今天经过这里，想起有个5元的分享券就去消灭掉，5元可以选薯条雪糕和饮品其中一个，我选了雪糕，因为平时也挺喜欢吃雪糕的，专门给店员说要多点酱，真的给我多点酱，服务不错，还会主动问我堂吃还是打包，不过这里的雪糕好像很快融化，感觉没有Dq好，巧克力酱比较甜，看个人爱好吧，我还挺喜欢的，从下单到拿走都不用五分钟	0
3227	空间很大，很舒服，二楼的长凳子很适合三三两两的人一起坐着，尤其是在热死人的时候坐着感觉更舒服地理位置很优越，但是可能不是特别好找也是真的2333麦当劳就不用多说啦，一如既往地发挥，好吃物美价廉不错不错	0
3228	真心很差评，下了单，过去取货，发现薯条全部是软的而且分量很不对，我买的是大薯条套餐，那个份量看着就不对，于是婉转的叫员工帮忙换个新鲜的，员工还怪我不要太早下单，来到再点，但是这不是你们偷工减料的借口啊，于是重新给我炸，问我等3分钟可不可以，我可以等，等的过程，一个阿姨一直喋喋不休，在教训我，说什么这样就浪费东西了，后来拿出来的还是份量不对，员工是用手按着盒子底部，所以显得很多，我要求过磅，麦当劳一直有员工培训，什么产品都有标准，不是随便来，但是喋喋不休的阿姨说佢哋从来没有这样的，不是称着卖，好吧，勉强拿进去加第二次，另外一个员工提议用另外的袋子帮我装着，结果我没再看就带走，不要5分钟到家打开，真是气到了，居然把第一次的那包薯条给我了！大家评个理！这盒大薯条是不是只有中薯的份量！明明是店家错，走的时候，那个阿姨还喋喋不休！真是差评有评级，这个是最差的！！	2
3229	我觉得，麦当劳家，冰激凌不加一滴水的冰淇淋，口感就是能达到，比较优质的程度。纯鲜奶制作的冰淇淋，更为丝滑，一口下去，凉意在舌尖一触即发午餐选择最佳，服务很好，人很多，味道很棒，价格超级便宜，好吃看得见。	0
3230	薄荷环境就餐只有二楼一层，午间一点多左右去的很多人，座无虚席服务铃服务很忙以至于会冷落其他顾客顾及不了那么周全吧菜品本着是连锁的大企业应该味道差不多，但是好一般，薯条炸得也很一般，大概是因为单太多了没好好炸吧，可乐换了环保包装没有吸管意识很强但还是吸管吸起来得劲	1
3231	秒杀1元的芒果雪冰，真心不错，任何一家分店都可以换	0
3232	老麦，不素之霸！几好味o既！评完	2
3233	宜家麦当劳真心差了好多，店员都无没礼貌！完全感受唔到以前的热情！包括姐姐的服务都系好差劲！薄荷环境呢间好细，无乜特别！今日专门过来试一下新的阿华田雪糕，哇，实在太难吃啦，甜到无朋友，宜家都话低糖饮食，点解唔可以调整一下呢！	1
3234	我在甜品站直接兑换，到手有点失望，因为草莓酱很少。	1
3235	店面位于云璟汇一楼，离地铁站还有几百米远吧有堂食位置，高脚凳为主，店内略显拥挤。外带的话，店外有个储物柜可以扫码取餐，倒是其他大多数店比较少见的模式，哈哈麦辣堡，鸡肉还不错，咬开里面有汁水，以及辣椒油挺辣的，对广东人来说是一项小小的挑战。配冰可乐比较舒服服务各方面态度都不错	0
3236	喜欢多笋这个卷，涨价了1块钱。之前12.9，现在13.9了。但是性价比来说很便宜啦。。满足。提前点餐到店去拿很方便。但是不知道为什么到店没有十翅桶，非得外卖才有，外卖9元，感觉好贵。不划算。不如自己到店了	1
3237	超值的是早午晚餐，闲时的都不值！在这可以上网，听音乐还是不错的！	2
3238	珠江新城的麦当劳分店人流旺，但不影响服务，在大众点评上团购了优惠券，是麦香鱼套餐，价格优惠，但现在的汉堡包size越来越细，比任何普通面包都细，象儿童套餐，根本食吾饱，其实单是嘉顿面包并不贵，至少面包也可以大一些吧。	1
3239	好久没吃麦当当了，周末加班心血来潮试一下。出餐很快，下单两分钟就能取。店里服务态度一半，可能饭点人太多了。出品一般，麦辣鸡腿堡有点干，没有以前好吃，当晚回去还拉肚子了，不知道是不是鸡不新鲜，总体来说没啥回购的欲望	1
3240	口感很好 餐厅卫生很不错东西很好吃 很推荐	0
3241	货不对板，没有抹茶也不告知一下，直接做的原味的。就态度很不友好，最失望的一次	1
3242	太早出门买不到心仪早餐，过了午餐时间方便一人吃的就只有温泉东路的麦当劳。刚好可以用了果张3010的羊城消费券。斋点左两个包，板烧鸡腿堡同普通汉堡，无要饮品甜品。可能最近吃轻食，觉得包有点过咸。呢间分店空间够，楼屋高，坐落好舒服。特别赞一下一位服务小姐姐，一开始用云闪付抵扣不了消费券，小姐姐努力帮我查询操作，申请退费，仲搞左两次。最后仲系我上网查，定好位再刷就得了。	1
3243	服务太差劲了店员不是按照取餐号取餐，打死也不会去这家店差评差评差评	2
3244	在支付宝领了一张任意消费即可免费吃麦辣鸡翅的券。刚好遇上了3.14的派day活动，果断点了4元一个的香芋派。麦辣鸡翅很辣，吃起来够爽！香芋派外皮酥脆，夹心可以吃到大粒香芋，很香很赞！派的活动搞一周哦，吃起来！	0
3245	等朋友打发一下无聊时间，点了杯抹茶牛奶，这也是我在麦当劳比较常点的一款饮品了，抹茶不会苦涩，但肯定也不回甘，毕竟价钱放在这里不可以要求太多。最近咖啡有优惠，扫码5蚊够，但可惜我是不喝咖啡的，总体还可以。	1
3246	每天必到的地方，真是怎么都不厌，是什么带我来这儿呢？麦咖啡，这儿的拿铁是全从化最好的啦	0
3247	几次去都很热 ，刚刚吃早餐都出汗了，出来发现反而户外更凉快，怀疑它不开空调的。	1
3248	地理位置很方便，经常过来吃早餐。小姐姐也很好	0
3249	好久没吃麦当劳突然好想吃麦当劳的雪糕现在推出12元随心搭配汉堡鸡块芋头派这些搭配可乐雪糕都是12块当然你看到的图片都是加大版的啦实际上汉堡小小个草莓新地也只是迷你杯不过对我只想过一下嘴瘾的我这种分量足够啦	0
3250	公司楼下这边终于来m记了，之后的早餐都能m记解决了	0
3251	服务员很有礼貌，上次带我儿子来，还有小玩具送	0
3252	顺滑甜蜜，满口奶香，搭配酥脆圆筒，回味无穷，消暑解渴	1
3253	位置天河区维多利广场VT101首层环境很大的一家麦当当，2层。一楼是甜品站和咖啡蛋糕区，二楼是餐厅服务现在基本下单都是通过自助机，很方便，自己操作就可以了。支付方式有微信和支付宝，还可以刷银联卡。最后可以选择送餐到桌或者自取。二楼还有小朋友的玩乐区，好像挺有趣的。	0
3254	薄荷环境好多人啊周迅脸服务铃服务态度很多，人多也不会怠慢，提出的要求都会尽量满足麦乐鸡开心乐园餐好贵啊，什么东西都是迷你的，麦当劳现在都吃不起了可是好好吃啊，能不能多搞活动啊麦门	1
3255	路过下渡路这边的麦当劳，进来坐一下，环境很好很暖和，干净舒服服务铃服务服务好贴心小姐姐还有送小朋友小雪糕，孩子很开心，小雪糕好可爱啊啊啊孩子开心我们也开心，酥酥多笋卷好吃，多笋下次继续来，暖心服务点个赞，	0
3256	每年一度的薅羊毛广州夏天 必免费雪碧偶然路过的一家店，不大，但服务很好。直接把雪碧的码给靓姨扫就好了，没有那种很拽的又有人薅羊毛的态度。而且小姐姐还很温柔的怎样要不要袋子打包。免费雪碧还有美女看！不香吗！本人女	0
3257	左边的这一家环境也算是不错的。是比较经典的一家小的西餐厅，汉堡是做的很不错，其实在这里的话经常会吃一下这里的雪糕。雪糕觉得真的是挺滑的，而且的话也有很多的牛奶味道。还有一些就可以加一些麦旋风之类的东西，是挺有趣的。	0
3258	早点点麦当劳早餐真的太优惠了，适合我呢嘀穷鬼	0
3259	品质薯条很新鲜 环境很舒适 薄荷环境停车很方便 强烈推荐服务铃服务小姐姐服务很好	0
3260	晚上和朋友喝完酒 刚好路过麦当劳看到有他的新品 半鸡毫不犹豫的打卡不得不说还真的是很好吃的哟买了一只不够再和朋友买了一只性价比还是很高的大家一起买起来啦哈哈哈哈哈哈哈哈 买不了吃亏 买不了上当 很棒哟	0
3261	麦当劳的薯条赛高！！给你们推荐一下，喜欢吃酸甜的盆友们，用两包番茄酱加一包白砂糖混起来，然后用薯条沾着吃，那口感比普通的酸甜酱好吃！而且层次更丰富，中和了番茄酱的酸又不算很甜。想念薯条买一送一的时候，超幸福	0
3262	非常好吃，味道好。吃不厌的汉堡	0
3263	落班翻屋企，不知道吃咩好呢，好吧，就吃麦当劳啦，   环境都几好，估计是夜晚，吃野的人不多，都几干净的，有店员在搞清洁，不错不错。点了今日特惠脆汁鸡买一送一，脆汁鸡劲多汁劲新鲜啊，特别是鸡腿，店员说是琵琶腿，是哦好好吃，果然真的很好吃呀，肉质很多很多，具满足额外加了一杯番石榴味道的麥旋酷，搭配一起，果然不错，还额外有雪糕在上面，超满足。	0
